gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697200.759935;5285689.25602;1.60322271587;697200.8125;5285689.0;1.60228049825;0.261356486226;0.000942217620051;3.06420579267
697200.759935;5285689.25602;1.60322271587;697200.8125;5285689.0;1.60228049825;0.261356486226;0.000942217620051;3.06420579267
697200.721129;5285689.62319;1.60525445073;697200.75;5285689.5;1.60351550623;0.126528986001;0.00173894449766;2.94401884591
697200.721129;5285689.62319;1.60525445073;697200.75;5285689.5;1.60351550623;0.126528986001;0.00173894449766;2.94401884591
697200.679251;5285689.97766;1.60719451789;697200.75;5285689.5;1.60526502031;0.482871353854;0.00192949758359;3.29323964407
697200.679251;5285689.97766;1.60719451789;697200.75;5285689.5;1.60529804042;0.482871353854;0.0018964774743;3.29323964407
697200.639298;5285690.31936;1.60788775548;697200.6875;5285690.0;1.60667729449;0.322972968161;0.00121046099742;3.14517321309
697200.639298;5285690.31936;1.60788775548;697200.6875;5285690.0;1.60667729449;0.322972968161;0.00121046099742;3.14517321309
697200.601419;5285690.64753;1.60792912271;697200.625;5285690.5;1.60703992841;0.14940140482;0.000889194298856;2.98675032198
697200.601419;5285690.64753;1.60792912271;697200.625;5285690.5;1.60703992841;0.14940140482;0.000889194298856;2.98675032198
697200.56882;5285690.96302;1.60781243741;697200.625;5285690.5;1.60709369109;0.466419414232;0.000718746318612;3.29701069077
697200.536843;5285691.26654;1.60745251526;697200.625;5285690.5;1.60709369109;0.771588223517;0.000358824163156;3.29701069077
697200.536843;5285691.26654;1.60745251526;697200.5625;5285691.0;1.60697984811;0.267767577143;0.000472667149502;3.1120378539
697200.536843;5285691.26654;1.60745251526;697200.5625;5285691.0;1.60697984811;0.267767577143;0.000472667149502;3.1120378539
697200.50536;5285691.55574;1.60658465777;697200.5625;5285691.5;1.60669410242;0.0798222737427;0.000109444659175;2.90581548926
697200.50536;5285691.55574;1.60658465777;697200.5625;5285691.5;1.60669410242;0.0798222737427;0.000109444659175;2.90581548926
697200.473256;5285691.83256;1.60543604228;697200.5;5285691.5;1.60583782009;0.333638024989;0.000401777808215;3.05535280471
697200.473256;5285691.83256;1.60543604228;697200.5;5285691.5;1.60583782009;0.333638024989;0.000401777808215;3.05535280471
697200.441247;5285692.09888;1.60460805459;697200.5;5285692.0;1.6047378776;0.115019794257;0.000129823006518;2.93586587236
697200.441247;5285692.09888;1.60460805459;697200.5;5285692.0;1.6047378776;0.115019794257;0.000129823006519;2.93586587236
697200.409874;5285692.35343;1.60410133852;697200.4375;5285692.0;1.60391569305;0.354506216526;0.00018564547172;3.1679791007
697200.409874;5285692.35343;1.60410133852;697200.4375;5285692.0;1.60379528846;0.354506216526;0.000306050065896;3.1679791007
697200.38133;5285692.59398;1.60340027691;697200.4375;5285692.5;1.60379290737;0.109490946404;0.000392630454525;2.88464258924
697200.38133;5285692.59398;1.60340027691;697200.4375;5285692.5;1.60371542151;0.109490946404;0.00031514460009;2.88464258924
697200.355682;5285692.82214;1.60258602423;697200.375;5285692.5;1.60329139319;0.322714092143;0.000705368958126;3.09218570244
697200.355682;5285692.82214;1.60258602423;697200.375;5285692.5;1.60329139319;0.322714092143;0.000705368958126;3.09218570244
697200.33108;5285693.03721;1.60198975694;697200.375;5285693.0;1.6026681668;0.0575660911576;0.000678409855658;2.78619511763
697200.33108;5285693.03721;1.60198975694;697200.375;5285693.0;1.6026681668;0.0575660911576;0.000678409855657;2.78619511763
697200.305495;5285693.24268;1.6019697125;697200.3125;5285693.0;1.60206782858;0.242776432835;9.81160795492e-05;2.9700307977
697200.305495;5285693.24268;1.6019697125;697200.3125;5285693.0;1.60206913552;0.242776432835;9.9423026092e-05;2.9700307977
697200.278566;5285693.43345;1.6023129718;697200.3125;5285693.0;1.60203802569;0.434781064932;0.000274946101325;3.12898269703
697200.278566;5285693.43345;1.6023129718;697200.3125;5285693.0;1.60204029144;0.434781064932;0.000272680357458;3.12898269703
697200.253105;5285693.6125;1.60271195881;697200.25;5285693.5;1.60238027267;0.112545724667;0.00033168614326;2.80325898423
697200.253105;5285693.6125;1.60271195881;697200.25;5285693.5;1.60238027267;0.112545724667;0.00033168614326;2.80325898423
697200.229149;5285693.7799;1.60312940659;697200.25;5285693.5;1.60277652983;0.280679873876;0.000352876758505;2.9395501867
697200.229149;5285693.7799;1.60312940659;697200.25;5285693.5;1.60277652983;0.280679873876;0.000352876758505;2.9395501867
697200.208459;5285693.93483;1.60338819839;697200.25;5285694.0;1.60318649149;0.0772799763693;0.000201706900873;2.51762926125
697200.208459;5285693.93483;1.60338819839;697200.25;5285694.0;1.60318649149;0.0772799763693;0.000201706900873;2.51762926125
697200.188598;5285694.07864;1.60350491529;697200.1875;5285694.0;1.6034414765;0.0786504094849;6.34387908969e-05;2.7159519842
697200.188598;5285694.07864;1.60350491529;697200.1875;5285694.0;1.60344278905;0.0786504094849;6.21262393183e-05;2.7159519842
697200.169808;5285694.21084;1.60374875213;697200.1875;5285694.0;1.60355222047;0.211581805351;0.000196531658313;2.82879351005
697200.169808;5285694.21084;1.60374875213;697200.1875;5285694.0;1.60355222047;0.211581805351;0.000196531658313;2.82879351005
697200.150331;5285694.33172;1.60411843656;697200.1875;5285694.0;1.60379278917;0.333798379264;0.000325647385211;2.9308312369
697200.150331;5285694.33172;1.60411843656;697200.1875;5285694.0;1.60379278917;0.333798379264;0.000325647385211;2.9308312369
697200.132755;5285694.43925;1.60407927492;697200.125;5285694.5;1.60415899575;0.0612398145985;7.97208298899e-05;2.55160668471
697200.132755;5285694.43925;1.60407927492;697200.125;5285694.5;1.60415899575;0.0612398145985;7.97208298899e-05;2.55160668471
697200.117019;5285694.53518;1.60398229023;697200.125;5285694.5;1.60411548787;0.0360698180585;0.000133197639949;2.63014922316
697200.117019;5285694.53518;1.60398229023;697200.125;5285694.5;1.60411548787;0.0360698180585;0.000133197639949;2.63014922316
697200.102003;5285694.61868;1.60434182723;697200.125;5285694.5;1.6040126068;0.120891994572;0.000329220432734;2.69684510839
697200.102003;5285694.61868;1.60434182723;697200.125;5285694.5;1.60401380021;0.120891994572;0.000328027017938;2.69684510839
697200.089339;5285694.69083;1.60456308308;697200.125;5285694.5;1.6043653474;0.19413316583;0.000197735676072;2.75279955212
697200.089339;5285694.69083;1.60456308308;697200.125;5285694.5;1.60436749396;0.19413316583;0.000195589117042;2.75279955212
697200.078313;5285694.75012;1.60445554381;697200.0625;5285694.5;1.60458469243;0.250618240952;0.000129148621505;2.81228090478
697200.078313;5285694.75012;1.60445554381;697200.0625;5285694.5;1.60458469243;0.250618240952;0.000129148621505;2.81228090478
697200.068477;5285694.7982;1.60445152056;697200.0625;5285695.0;1.6044731138;0.201891459756;2.15932424861e-05;2.36344812026
697200.068477;5285694.7982;1.60445152056;697200.0625;5285695.0;1.6044731138;0.201891459756;2.15932424865e-05;2.36344812026
697200.059424;5285694.83448;1.60456577256;697200.0625;5285695.0;1.604465245;0.165544341748;0.000100527559505;2.37590632254
697200.059424;5285694.83448;1.60456577256;697200.0625;5285695.0;1.604465245;0.165544341748;0.000100527559505;2.37590632254
697200.051662;5285694.86049;1.60469252805;697200.0625;5285695.0;1.60457587266;0.139933541117;0.000116655385282;2.39485655552
697200.051662;5285694.86049;1.60469252805;697200.0625;5285695.0;1.60457587266;0.139933541117;0.000116655385282;2.39485655552
697200.045141;5285694.87636;1.60466515318;697200.0625;5285695.0;1.60469782272;0.124848527667;3.26695452586e-05;2.39356767661
697200.045141;5285694.87636;1.60466515318;697200.0625;5285695.0;1.60469865873;0.124848527667;3.35055529115e-05;2.39356767661
697200.039571;5285694.88228;1.6047063718;697200.0625;5285695.0;1.60466516158;0.119929127461;4.12102222345e-05;2.38438588435
697200.039571;5285694.88228;1.6047063718;697200.0625;5285695.0;1.60466516158;0.119929127461;4.12102222345e-05;2.38438588435
697200.035281;5285694.88042;1.60469741337;697200.0625;5285695.0;1.60470640374;0.122639074335;8.99036989876e-06;2.37392604086
697200.035281;5285694.88042;1.60469741337;697200.0625;5285695.0;1.60470640374;0.122639074335;8.99036989876e-06;2.37392604086
697200.031052;5285694.87646;1.60466352264;697200.0625;5285695.0;1.60469639375;0.127479651608;3.28711099791e-05;2.36621739137
697200.031052;5285694.87646;1.60466352264;697200.0625;5285695.0;1.60469639375;0.127479651608;3.28711099791e-05;2.36621739137
697200.027028;5285694.87589;1.60454446561;697200.0;5285695.0;1.60466480423;0.127020560983;0.00012033862049;2.37903621622
697200.027028;5285694.87589;1.60454446561;697200.0;5285695.0;1.60466480423;0.127020560983;0.00012033862049;2.37903621622
697200.022407;5285694.87671;1.60452018881;697200.0;5285695.0;1.60454571185;0.125308954241;2.55230397479e-05;2.37237248365
697200.022407;5285694.87671;1.60452018881;697200.0;5285695.0;1.60454571185;0.125308954241;2.55230397479e-05;2.37237248365
697200.018233;5285694.87677;1.60452765287;697200.0;5285695.0;1.6045217515;0.124576233007;5.90137141954e-06;2.36583133666
697200.018233;5285694.87677;1.60452765287;697200.0;5285695.0;1.6045217515;0.124576233007;5.90137141931e-06;2.36583133666
697200.014199;5285694.8765;1.60453238782;697200.0;5285695.0;1.604527715;0.124313955379;4.67281794503e-06;2.35972627582
697200.014199;5285694.8765;1.60453238782;697200.0;5285695.0;1.604527715;0.124313955379;4.67281794503e-06;2.35972627582
