gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697201.253996;5285674.89945;1.4854556977;697201.25;5285675.0;1.4854346532;0.100630966314;2.1044497331e-05;3.01548185277
697201.269205;5285675.52586;1.48883073954;697201.1875;5285675.5;1.4887545087;0.0856998384827;7.62308476883e-05;3.15873093196
697201.269205;5285675.52586;1.48883073954;697201.125;5285675.5;1.4887545087;0.146505591687;7.62308476883e-05;3.1787162355
697201.281037;5285676.14469;1.49212286894;697201.25;5285676.0;1.49222600766;0.147984380372;0.000103138714454;3.26277464996
697201.281037;5285676.14469;1.49212286894;697201.1875;5285676.0;1.49222600766;0.172294016989;0.000103138714454;3.28098744798
697201.291007;5285676.76462;1.49496354867;697201.25;5285676.5;1.49485111121;0.267778822743;0.000112437463681;3.37512419057
697201.291007;5285676.76462;1.49496354867;697201.1875;5285676.5;1.49485111121;0.284143641595;0.000112437463681;3.39275731615
697201.299249;5285677.37421;1.49801357103;697201.25;5285677.5;1.49789035102;0.135082758011;0.000123220010138;3.00224376454
697201.299249;5285677.37421;1.49801357103;697201.1875;5285677.5;1.49789035102;0.168255003462;0.000123220010138;3.02206502326
697201.304949;5285677.9792;1.50135189881;697201.25;5285678.0;1.50166237766;0.0587549048021;0.000310478846344;3.0972535033
697201.304949;5285677.9792;1.50135189881;697201.1875;5285678.0;1.50166237766;0.119276888767;0.000310478846344;3.11638247884
697201.306768;5285678.57106;1.50451235074;697201.25;5285678.5;1.50414538657;0.0909521388992;0.000366964164048;2.90310709396
697201.306768;5285678.57106;1.50451235074;697201.1875;5285678.5;1.50414538657;0.138832768095;0.000366964164048;2.92345079575
697201.310237;5285679.1548;1.50823259732;697201.25;5285679.0;1.50853621859;0.166105641123;0.000303621272601;3.25847782129
697201.310237;5285679.1548;1.50823259732;697201.1875;5285679.0;1.50853621859;0.197552561911;0.000303621272601;3.27638756966
697201.309223;5285679.72714;1.51310114511;697201.25;5285679.5;1.51328015125;0.234737953782;0.000179006133659;3.32611527184
697201.309223;5285679.72714;1.51310114511;697201.1875;5285679.5;1.51328015125;0.257703325271;0.000179006133659;3.34357518178
697201.308558;5285680.29253;1.51826957228;697201.25;5285680.5;1.51838183324;0.215576144864;0.00011226096334;2.90811768367
697201.308558;5285680.29253;1.51826957228;697201.1875;5285680.5;1.51838183324;0.240206249583;0.00011226096334;2.9277557439
697201.305287;5285680.85355;1.52388784056;697201.25;5285681.0;1.52362465442;0.156538703264;0.000263186135196;2.95941945856
697201.305287;5285680.85355;1.52388784056;697201.1875;5285681.0;1.52362465442;0.187940166215;0.000263186135196;2.97833399599
697201.300169;5285681.40733;1.53015591479;697201.25;5285681.5;1.5302875033;0.105379852497;0.000131588508514;2.99917748659
697201.300169;5285681.40733;1.53015591479;697201.1875;5285681.5;1.5302875033;0.14588464046;0.000131588508514;3.0173824941
697201.289825;5285681.95103;1.53657062412;697201.25;5285682.0;1.53678119088;0.0631169681478;0.000210566757742;3.03542636329
697201.289825;5285681.95103;1.53657062412;697201.1875;5285682.0;1.53678119088;0.113437706343;0.000210566757742;3.0528060874
697201.272158;5285682.48937;1.54328360298;697201.1875;5285682.5;1.5434929138;0.0853225576008;0.000209310816275;3.07625407304
697201.272158;5285682.48937;1.54328360298;697201.125;5285682.5;1.5434929138;0.147541125956;0.000209310816275;3.09407804666
697201.250554;5285683.01587;1.54979611;697201.25;5285683.0;1.54950964601;0.0158760642038;0.000286463989552;3.0699918924
697201.250554;5285683.01587;1.54979611;697201.25;5285683.0;1.54950964601;0.0158760642038;0.000286463989552;3.0699918924
697201.228696;5285683.52881;1.55639833538;697201.25;5285683.5;1.55647838061;0.0358311310765;8.00452313579e-05;3.06879626112
697201.228696;5285683.52881;1.55639833538;697201.25;5285683.5;1.55647838061;0.0358311310765;8.00452313579e-05;3.06879626112
697201.206119;5285684.03419;1.56204277452;697201.1875;5285684.0;1.56203710993;0.0389320467753;5.66458112239e-06;2.83974272612
697201.206119;5285684.03419;1.56204277452;697201.1875;5285684.0;1.56203710993;0.0389320467753;5.66458112239e-06;2.83974272612
697201.179543;5285684.5271;1.56785781151;697201.1875;5285684.5;1.56740319738;0.0282482001832;0.000454614128734;3.03827451711
697201.179543;5285684.5271;1.56785781151;697201.1875;5285684.5;1.56740319738;0.0282482001832;0.000454614128734;3.03827451711
697201.145981;5285685.00757;1.57352110143;697201.125;5285685.0;1.57437789451;0.0223034618941;0.000856793082235;3.00125587582
697201.145981;5285685.00757;1.57352110143;697201.125;5285685.0;1.57437789451;0.0223034618941;0.000856793082236;3.00125587582
697201.106827;5285685.4756;1.57827798632;697201.125;5285685.5;1.57813942434;0.0304224570271;0.000138561977277;2.94585853807
697201.106827;5285685.4756;1.57827798632;697201.125;5285685.5;1.57813942434;0.0304224570271;0.000138561977276;2.94585853807
697201.070289;5285685.9374;1.5813987733;697201.0625;5285686.0;1.58126270839;0.0630816861818;0.000136064910988;2.89545047884
697201.070289;5285685.9374;1.5813987733;697201.0625;5285686.0;1.58126270839;0.0630816861818;0.000136064910989;2.89545047884
697201.035719;5285686.39067;1.58529185891;697201.0625;5285686.5;1.58503329737;0.1125638336;0.000258561544644;2.81893527236
697201.035719;5285686.39067;1.58529185891;697201.0625;5285686.5;1.58503329737;0.1125638336;0.000258561544644;2.81893527236
697201.001741;5285686.83239;1.58910125451;697201.0;5285687.0;1.58901059639;0.167616674813;9.06581223428e-05;2.74226096195
697200.961747;5285687.26082;1.59181275542;697201.0;5285687.0;1.58910119697;0.263605704397;0.00271155844942;2.74226096195
697200.961747;5285687.26082;1.59181275542;697201.0;5285687.0;1.58910119697;0.263605704397;0.00271155844942;3.132101862
697200.961747;5285687.26082;1.59181275542;697201.0;5285687.0;1.58910119697;0.263605704397;0.00271155844942;3.132101862
697200.919899;5285687.68023;1.59415062222;697200.9375;5285687.5;1.59397912065;0.181086621442;0.000171501574787;3.03166754433
697200.919899;5285687.68023;1.59415062222;697200.9375;5285687.5;1.59397912065;0.181086621442;0.000171501574788;3.03166754433
697200.875515;5285688.08675;1.59703995173;697200.875;5285688.0;1.59674429857;0.0867500981634;0.000295653163627;2.92391006956
697200.875515;5285688.08675;1.59703995173;697200.875;5285688.0;1.59674429857;0.0867500981634;0.000295653163627;2.92391006956
697200.834085;5285688.48541;1.5997847961;697200.8125;5285688.5;1.60010397388;0.0260545731084;0.000319177779528;2.6284856569
697200.834085;5285688.48541;1.5997847961;697200.8125;5285688.5;1.60010397388;0.0260545731084;0.000319177779528;2.6284856569
697200.795746;5285688.8772;1.6015814565;697200.8125;5285689.0;1.60129201483;0.123935303337;0.00028944167454;2.69185154775
697200.795746;5285688.8772;1.6015814565;697200.8125;5285689.0;1.60129201483;0.123935303337;0.00028944167454;2.69185154775
697200.759935;5285689.25602;1.60322271587;697200.75;5285689.5;1.60361420779;0.24418632593;0.000391491924514;2.58457093697
697200.759935;5285689.25602;1.60322271587;697200.75;5285689.5;1.60361420779;0.24418632593;0.000391491924514;2.58457093697
697200.721129;5285689.62319;1.60525445073;697200.75;5285689.5;1.60512768904;0.126528986001;0.000126761692267;2.94401884591
697200.721129;5285689.62319;1.60525445073;697200.75;5285689.5;1.60512768904;0.126528986001;0.000126761692267;2.94401884591
697200.679251;5285689.97766;1.60719451789;697200.6875;5285690.0;1.60717654194;0.0238141026775;1.79759553776e-05;2.81122599492
697200.679251;5285689.97766;1.60719451789;697200.6875;5285690.0;1.60717654194;0.0238141026775;1.79759553776e-05;2.81122599492
697200.639298;5285690.31936;1.60788775548;697200.625;5285690.5;1.60790204955;0.181209197581;1.42940683452e-05;2.66631063365
697200.639298;5285690.31936;1.60788775548;697200.625;5285690.5;1.60790204955;0.181209197581;1.42940683452e-05;2.66631063365
697200.601419;5285690.64753;1.60792912271;697200.625;5285690.5;1.60792875322;0.14940140482;3.69486812035e-07;2.98675032198
697200.601419;5285690.64753;1.60792912271;697200.625;5285690.5;1.60792875322;0.14940140482;3.69486812035e-07;2.98675032198
697200.56882;5285690.96302;1.60781243741;697200.5625;5285691.0;1.607797501;0.0375125745918;1.49364132125e-05;2.81732223212
697200.536843;5285691.26654;1.60745251526;697200.5625;5285691.0;1.607797501;0.267767577143;0.000344985742244;2.81732223212
697200.536843;5285691.26654;1.60745251526;697200.5625;5285691.5;1.60743617846;0.234870019254;1.63368001411e-05;2.62224708867
697200.536843;5285691.26654;1.60745251526;697200.5625;5285691.5;1.60743617846;0.234870019254;1.63368001409e-05;2.62224708867
697200.50536;5285691.55574;1.60658465777;697200.5;5285691.5;1.60674250263;0.0559936669365;0.000157844865231;2.91831128478
697200.50536;5285691.55574;1.60658465777;697200.5;5285691.5;1.60674250263;0.0559936669365;0.000157844865231;2.91831128478
697200.473256;5285691.83256;1.60543604228;697200.5;5285692.0;1.60533094456;0.169558046727;0.000105097723045;2.56701234749
697200.473256;5285691.83256;1.60543604228;697200.5;5285692.0;1.60533094456;0.169558046727;0.000105097723045;2.56701234749
697200.441247;5285692.09888;1.60460805459;697200.4375;5285692.0;1.60466039172;0.0989530968116;5.23371283714e-05;2.9485152275
697200.441247;5285692.09888;1.60460805459;697200.4375;5285692.0;1.60466039172;0.0989530968116;5.23371283712e-05;2.9485152275
697200.409874;5285692.35343;1.60410133852;697200.375;5285692.5;1.60402643512;0.150663469444;7.49034033682e-05;2.6936254414
697200.409874;5285692.35343;1.60410133852;697200.375;5285692.5;1.60402643512;0.150663469444;7.49034033682e-05;2.6936254414
697200.38133;5285692.59398;1.60340027691;697200.375;5285692.5;1.60342645413;0.0941977868577;2.61772175747e-05;2.89793975188
697200.38133;5285692.59398;1.60340027691;697200.375;5285692.5;1.60342645413;0.0941977868577;2.61772175747e-05;2.89793975188
697200.355682;5285692.82214;1.60258602423;697200.375;5285693.0;1.60264182005;0.178910621223;5.57958188561e-05;2.60451301351
697200.355682;5285692.82214;1.60258602423;697200.375;5285693.0;1.60264182005;0.178910621223;5.57958188561e-05;2.60451301351
697200.33108;5285693.03721;1.60198975694;697200.3125;5285693.0;1.6019477848;0.0415941007549;4.19721460965e-05;2.800429187
697200.33108;5285693.03721;1.60198975694;697200.3125;5285693.0;1.6019477848;0.0415941007549;4.19721460967e-05;2.800429187
697200.305495;5285693.24268;1.6019697125;697200.3125;5285693.5;1.60196876491;0.257419996648;9.47591308309e-07;2.48430707881
697200.305495;5285693.24268;1.6019697125;697200.3125;5285693.5;1.60196876491;0.257419996648;9.47591308309e-07;2.48430707881
697200.278566;5285693.43345;1.6023129718;697200.25;5285693.5;1.60232055298;0.0724173163187;7.58118874677e-06;2.65636912175
697200.278566;5285693.43345;1.6023129718;697200.25;5285693.5;1.60232055298;0.0724173163187;7.581188747e-06;2.65636912175
697200.253105;5285693.6125;1.60271195881;697200.25;5285693.5;1.6027243163;0.112545724667;1.23574864856e-05;2.80325898423
697200.253105;5285693.6125;1.60271195881;697200.25;5285693.5;1.6027243163;0.112545724667;1.23574864856e-05;2.80325898423
697200.229149;5285693.7799;1.60312940659;697200.25;5285694.0;1.60306680207;0.221081163846;6.26045208378e-05;2.45455971965
697200.229149;5285693.7799;1.60312940659;697200.25;5285694.0;1.60306680207;0.221081163846;6.26045208378e-05;2.45455971965
697200.208459;5285693.93483;1.60338819839;697200.1875;5285694.0;1.60339307611;0.0684529534676;4.87772166902e-06;2.53435720936
697200.208459;5285693.93483;1.60338819839;697200.1875;5285694.0;1.60339307611;0.0684529534676;4.87772166902e-06;2.53435720936
697200.188598;5285694.07864;1.60350491529;697200.1875;5285694.0;1.60349226111;0.0786504094849;1.26541809458e-05;2.7159519842
697200.188598;5285694.07864;1.60350491529;697200.1875;5285694.0;1.60349226111;0.0786504094849;1.26541809458e-05;2.7159519842
697200.169808;5285694.21084;1.60374875213;697200.1875;5285694.0;1.60381162265;0.211581805351;6.28705204937e-05;2.82879351005
697200.169808;5285694.21084;1.60374875213;697200.1875;5285694.0;1.60381162265;0.211581805351;6.28705204937e-05;2.82879351005
697200.150331;5285694.33172;1.60411843656;697200.125;5285694.5;1.60412895453;0.170173355344;1.05179689285e-05;2.46274280683
697200.150331;5285694.33172;1.60411843656;697200.125;5285694.5;1.60412895453;0.170173355344;1.05179689285e-05;2.46274280683
697200.132755;5285694.43925;1.60407927492;697200.125;5285694.5;1.60408318193;0.0612398145985;3.90700912134e-06;2.55160668471
697200.132755;5285694.43925;1.60407927492;697200.125;5285694.5;1.60408318193;0.0612398145985;3.90700912134e-06;2.55160668471
697200.117019;5285694.53518;1.60398229023;697200.125;5285694.5;1.60396671426;0.0360698180585;1.5575964148e-05;2.63014922316
697200.117019;5285694.53518;1.60398229023;697200.125;5285694.5;1.60396671426;0.0360698180585;1.55759641476e-05;2.63014922316
697200.102003;5285694.61868;1.60434182723;697200.125;5285694.5;1.60431075152;0.120891994572;3.10757086686e-05;2.69684510839
697200.102003;5285694.61868;1.60434182723;697200.125;5285694.5;1.60431075152;0.120891994572;3.1075708669e-05;2.69684510839
697200.089339;5285694.69083;1.60456308308;697200.0625;5285694.5;1.60457646705;0.192707763452;1.3383973172e-05;2.76810114852
697200.089339;5285694.69083;1.60456308308;697200.0625;5285694.5;1.60457646705;0.192707763452;1.33839731715e-05;2.76810114852
697200.078313;5285694.75012;1.60445554381;697200.0625;5285695.0;1.60445236907;0.250380931761;3.17474078382e-06;2.33100915614
697200.078313;5285694.75012;1.60445554381;697200.0625;5285695.0;1.60445236907;0.250380931761;3.17474078382e-06;2.33100915614
697200.068477;5285694.7982;1.60445152056;697200.0625;5285695.0;1.6044520128;0.201891459756;4.92234790039e-07;2.36344812026
697200.068477;5285694.7982;1.60445152056;697200.0625;5285695.0;1.6044520128;0.201891459756;4.92234790039e-07;2.36344812026
697200.059424;5285694.83448;1.60456577256;697200.0625;5285695.0;1.60457646746;0.165544341748;1.06948959353e-05;2.37590632254
697200.059424;5285694.83448;1.60456577256;697200.0625;5285695.0;1.60457646746;0.165544341748;1.06948959353e-05;2.37590632254
697200.051662;5285694.86049;1.60469252805;697200.0625;5285695.0;1.60469746882;0.139933541117;4.9407736129e-06;2.39485655552
697200.051662;5285694.86049;1.60469252805;697200.0625;5285695.0;1.60469746882;0.139933541117;4.9407736129e-06;2.39485655552
697200.045141;5285694.87636;1.60466515318;697200.0625;5285695.0;1.60466527947;0.124848527667;1.2628899615e-07;2.39356767661
697200.045141;5285694.87636;1.60466515318;697200.0625;5285695.0;1.60466527947;0.124848527667;1.2628899615e-07;2.39356767661
697200.039571;5285694.88228;1.6047063718;697200.0625;5285695.0;1.60470902995;0.119929127461;2.65815071021e-06;2.38438588435
697200.039571;5285694.88228;1.6047063718;697200.0625;5285695.0;1.60470902995;0.119929127461;2.65815071021e-06;2.38438588435
697200.035281;5285694.88042;1.60469741337;697200.0625;5285695.0;1.60469710808;0.122639074335;3.05294193481e-07;2.37392604086
697200.035281;5285694.88042;1.60469741337;697200.0625;5285695.0;1.60469710808;0.122639074335;3.05294193481e-07;2.37392604086
697200.031052;5285694.87646;1.60466352264;697200.0625;5285695.0;1.60466540129;0.127479651608;1.87865413981e-06;2.36621739137
697200.031052;5285694.87646;1.60466352264;697200.0625;5285695.0;1.60466540129;0.127479651608;1.87865413981e-06;2.36621739137
697200.027028;5285694.87589;1.60454446561;697200.0;5285695.0;1.60455107728;0.127020560983;6.61166672766e-06;2.37903621622
697200.027028;5285694.87589;1.60454446561;697200.0;5285695.0;1.60455107728;0.127020560983;6.61166672766e-06;2.37903621622
697200.022407;5285694.87671;1.60452018881;697200.0;5285695.0;1.60451936604;0.125308954241;8.22771085929e-07;2.37237248365
697200.022407;5285694.87671;1.60452018881;697200.0;5285695.0;1.60451936604;0.125308954241;8.22771085929e-07;2.37237248365
697200.018233;5285694.87677;1.60452765287;697200.0;5285695.0;1.60452807042;0.124576233007;4.1755656266e-07;2.36583133666
697200.018233;5285694.87677;1.60452765287;697200.0;5285695.0;1.60452807042;0.124576233007;4.17556562216e-07;2.36583133666
697200.014199;5285694.8765;1.60453238782;697200.0;5285695.0;1.60453200447;0.124313955379;3.83351141497e-07;2.35972627582
697200.014199;5285694.8765;1.60453238782;697200.0;5285695.0;1.60453200447;0.124313955379;3.83351141497e-07;2.35972627582
697200.010382;5285694.87722;1.60450039008;697200.0;5285695.0;1.60449814596;0.123220158747;2.24411989369e-06;2.35712617311
697200.010382;5285694.87722;1.60450039008;697200.0;5285695.0;1.60449814596;0.123220158747;2.24411989369e-06;2.35712617311
697200.006492;5285694.87795;1.60447227353;697200.0;5285695.0;1.60447859817;0.122223408987;6.32463999106e-06;2.35046536586
697200.006492;5285694.87795;1.60447227353;697200.0;5285695.0;1.60447859817;0.122223408987;6.32463999106e-06;2.35046536586
697200.003367;5285694.87817;1.60441125466;697200.0;5285695.0;1.60438394834;0.121879614778;2.73063231713e-05;2.34787150546
697200.003367;5285694.87817;1.60441125466;697200.0;5285695.0;1.60438394834;0.121879614778;2.73063231713e-05;2.34787150546
697199.999843;5285694.878;1.60438490662;697200.0;5285695.0;1.60438668589;0.122003849107;1.77927308709e-06;2.3454036723
697199.999843;5285694.878;1.60438490662;697200.0;5285695.0;1.60438668589;0.122003849107;1.77927308753e-06;2.3454036723
697199.997102;5285694.87937;1.60436829571;697200.0;5285695.0;1.60436916278;0.120660256112;8.67073228772e-07;2.34298871278
697199.997102;5285694.87937;1.60436829571;697200.0;5285695.0;1.60436916278;0.120660256112;8.6707322855e-07;2.34298871278
697199.993872;5285694.87963;1.60430726104;697200.0;5285695.0;1.60430395986;0.120527717967;3.30118904079e-06;2.34030801552
697199.993872;5285694.87963;1.60430726104;697200.0;5285695.0;1.60430395986;0.120527717967;3.30118904079e-06;2.34030801552
697199.991534;5285694.87985;1.60433340671;697200.0;5285695.0;1.60433137704;0.120446169605;2.02967652752e-06;2.3380361189
697199.991534;5285694.87985;1.60433340671;697200.0;5285695.0;1.60433137704;0.120446169605;2.02967652729e-06;2.3380361189
697199.988955;5285694.88025;1.60438100148;697200.0;5285695.0;1.60438430469;0.120261844928;3.30321699704e-06;2.33588475744
697199.988955;5285694.88025;1.60438100148;697200.0;5285695.0;1.60438430469;0.120261844928;3.30321699682e-06;2.33588475744
697199.986959;5285694.88107;1.60439720595;697200.0;5285695.0;1.60439694281;0.119639651992;2.63147157398e-07;2.3337548281
697199.986959;5285694.88107;1.60439720595;697200.0;5285695.0;1.60439694281;0.119639651992;2.6314715762e-07;2.3337548281
697199.984439;5285694.88121;1.60435260077;697200.0;5285695.0;1.6043558147;0.119805208791;3.21392351843e-06;2.33134156643
697199.984439;5285694.88121;1.60435260077;697200.0;5285695.0;1.6043558147;0.119805208791;3.21392351843e-06;2.33134156643
697199.982304;5285694.88142;1.60437743102;697200.0;5285695.0;1.60438001067;0.119892710741;2.57965085626e-06;2.33038663145
697199.982304;5285694.88142;1.60437743102;697200.0;5285695.0;1.60438001067;0.119892710741;2.57965085693e-06;2.33038663145
697199.980311;5285694.88169;1.60434159607;697200.0;5285695.0;1.60434460722;0.119936468679;3.01114491985e-06;2.33006725767
697199.980311;5285694.88169;1.60434159607;697200.0;5285695.0;1.60434460722;0.119936468679;3.01114491985e-06;2.33006725767
697199.978701;5285694.88222;1.60436383814;697200.0;5285695.0;1.60436498852;0.119686208397;1.15037761628e-06;2.33142477965
697199.978701;5285694.88222;1.60436383814;697200.0;5285695.0;1.60436498852;0.119686208397;1.15037761605e-06;2.33142477965
697199.976967;5285694.88269;1.6043593542;697200.0;5285695.0;1.60435903076;0.119554242946;3.23445511263e-07;2.33303610081
697199.976967;5285694.88269;1.6043593542;697200.0;5285695.0;1.60435903076;0.119554242946;3.23445511263e-07;2.33303610081
697199.975666;5285694.88337;1.60436189585;697200.0;5285695.0;1.60436141481;0.119139926334;4.81046206868e-07;2.33464260359
697199.975666;5285694.88337;1.60436189585;697200.0;5285695.0;1.60436141481;0.119139926334;4.81046206868e-07;2.33464260359
697199.974393;5285694.88401;1.60441299363;697200.0;5285695.0;1.60441637099;0.118786075429;3.37736209888e-06;2.33646260832
697199.974393;5285694.88401;1.60441299363;697200.0;5285695.0;1.60441637099;0.118786075429;3.37736209888e-06;2.33646260832
697199.97316;5285694.8843;1.60445143215;697200.0;5285695.0;1.60445439732;0.118768323602;2.96517762255e-06;2.33827564709
697199.97316;5285694.8843;1.60445143215;697200.0;5285695.0;1.60445439732;0.118768323602;2.96517762255e-06;2.33827564709
697199.972008;5285694.88498;1.6044009314;697200.0;5285695.0;1.60440075429;0.118372804301;1.77113742339e-07;2.34034584715
697199.972008;5285694.88498;1.6044009314;697200.0;5285695.0;1.60440075429;0.118372804301;1.77113742339e-07;2.34034584715
697199.970978;5285694.88581;1.60441736828;697200.0;5285695.0;1.60441780044;0.117816955298;4.3215093104e-07;2.34239022414
697199.970978;5285694.88581;1.60441736828;697200.0;5285695.0;1.60441780044;0.117816955298;4.32150930818e-07;2.34239022414
697199.970589;5285694.8868;1.60444652595;697200.0;5285695.0;1.60444390981;0.116956289309;2.61614377783e-06;2.34462773934
697199.970589;5285694.8868;1.60444652595;697200.0;5285695.0;1.60444390981;0.116956289309;2.61614377739e-06;2.34462773934
697199.969956;5285694.88725;1.60446800627;697200.0;5285695.0;1.60446930261;0.116682443268;1.29633292256e-06;2.34570167055
697199.969956;5285694.88725;1.60446800627;697200.0;5285695.0;1.60446930261;0.116682443268;1.29633292256e-06;2.34570167055
697199.968374;5285694.88693;1.60447658689;697199.9375;5285695.0;1.6044760978;0.117205888131;4.89091339873e-07;2.3745428886
697199.968374;5285694.88693;1.60447658689;697199.9375;5285695.0;1.6044760978;0.117205888131;4.89091339873e-07;2.3745428886
697199.968297;5285694.88788;1.60447949938;697199.9375;5285695.0;1.60447931267;0.116277390419;1.86708493555e-07;2.37986550947
697199.968297;5285694.88788;1.60447949938;697199.9375;5285695.0;1.60447931267;0.116277390419;1.86708493555e-07;2.37986550947
697199.967654;5285694.88846;1.60453805945;697199.9375;5285695.0;1.60454606867;0.115543643965;8.00922229427e-06;2.38559703943
697199.967654;5285694.88846;1.60453805945;697199.9375;5285695.0;1.60454606867;0.115543643965;8.00922229405e-06;2.38559703943
697199.779378;5285694.80862;1.5928827397;697199.9375;5285695.0;1.60452186962;0.248251151153;0.0116391299192;1.64342721227
697199.77945;5285694.80857;1.5928154197;697199.6875;5285695.0;1.6218141329;0.212364120218;0.0289987132007;1.80548205721
697199.779091;5285694.8083;1.59278331522;697199.75;5285695.0;1.59278404596;0.193897490133;7.30734410315e-07;1.76290163503
697199.779168;5285694.80838;1.59273215878;697199.75;5285695.0;1.59273517137;0.193827267961;3.01258359681e-06;1.76271478916
697199.77941;5285694.80824;1.59269404677;697199.75;5285695.0;1.59269428292;0.194005439263;2.36152243538e-07;1.76277212278
697199.779555;5285694.80823;1.59271473824;697199.75;5285695.0;1.59271252282;0.194031814674;2.21541710577e-06;1.76289839306
697199.780066;5285694.80828;1.59274053914;697199.75;5285695.0;1.59274363591;0.194062094238;3.09676776333e-06;1.76301860967
697199.780591;5285694.80849;1.59268410251;697199.75;5285695.0;1.59268236004;0.193935734468;1.74246809892e-06;1.76309014802
697199.780976;5285694.80843;1.59267241032;697199.75;5285695.0;1.59267199007;0.194057732314;4.20241851318e-07;1.76310804946
697199.781171;5285694.80862;1.59265206192;697199.75;5285695.0;1.59265136688;0.193902754711;6.95036121989e-07;1.76305889761
